t,cv_pos,imu_pos,cv_xy,imu_xy,cv_rot,imu_rot,cv_yaw,imu_yaw,gyro_norm,samples
15.313716650009155,0.09224361784954019,0.013494228818188026,0.09222990205075603,0.01343859731112411,0.011559991008932837,0.007172603018558582,0.005572275940010211,0.0017094636358316422,0.009688309327422963,14
15.380022287368774,0.1563472895462051,0.016053947480252916,0.15634571826259952,0.0160380877981118,0.014301675323110623,0.010876317491899067,0.009373302953495847,0.001417373581138822,0.005302610894503541,6
15.504148006439209,0.10713251856154345,0.012103320818811677,0.1071324864571853,0.012095058034682183,0.013930193622231251,0.032076613715729445,0.005513937211597858,0.000908364518667391,0.008344402464132337,13
15.63594675064087,0.0065968890533826775,0.009482897567970057,0.006337845793338162,0.00947491608935376,0.05459159350663454,0.04363304338758369,0.008779189685895408,0.005127982064874508,0.007667163845037479,13
15.71067762374878,0.09566578442667703,0.0014103265603157811,0.09561718603316183,0.0013113768897523223,0.01613618399385846,0.03573112697690817,0.007735880791542273,0.004104460096845678,0.006103210126494219,7
15.793948650360107,0.014914698065939888,0.0007796293866451095,0.014913805366298277,0.0006693325545104118,0.05098882531826602,0.05260351066243731,0.009997058487309331,0.0053350413674658,0.006967967097880439,9
15.861169338226318,0.03940570399302038,0.013240528446487923,0.039405020204681764,0.013203311681263596,0.019752910092999277,0.04044525525848819,0.0032549543703839358,0.0012331245131079573,0.006952564238257944,7
15.959447145462036,0.07770370077093379,0.02967613882793919,0.07769132143175252,0.0296293585297228,0.0385286397313302,0.014088791592233182,0.009672258891120871,0.005335441664113901,0.007122620538873078,10
16.097267389297485,0.044475179474476205,0.030904256502604647,0.044472605590128486,0.030795258138396134,0.04792906249542971,0.050873255184437534,0.018970554326150454,0.008627488206609914,0.007969015451490693,13
16.169776678085327,0.1185080990513784,0.014311491129803363,0.11849022393734972,0.014300877908427103,0.02936297676091095,0.0337426332549049,0.016126996778991116,0.0024354447515507727,0.006736290055867515,8
16.269745588302612,0.05614467494177341,0.015744053515520974,0.05613364194947455,0.015642293328156347,0.036024115626225185,0.02802201680256028,9.49540443629268e-05,0.0052215864666335715,0.006508791579952094,9
16.373398065567017,0.00196409987000299,0.009496598800888639,0.0016674575859342631,0.009488957811257338,0.020043162119393564,0.009832364298512388,5.3237171118826417e-05,0.00023587444255765124,0.007096864791564639,11
16.471070528030396,0.015041970526934156,0.008079019746621017,0.015005074714265373,0.008078954639744977,0.01611600178102244,0.019175986861435165,4.4248591920768335e-05,0.0006624095999963165,0.009708046719411948,9
16.592796564102173,0.03550686588127097,0.0036471653646700003,0.0354917068584125,0.003051567966306271,0.008762261263824164,0.037280743747282664,2.3517417077521366e-05,0.0018833896587260807,0.009513564626356167,13
16.69546937942505,0.03156223852127153,0.0053700078103236445,0.031544638485099884,0.005300778585062726,0.02609736267518843,0.020824554524616463,0.002075902966355514,0.0003927173622745993,0.00864101034036647,10
16.76317262649536,0.05676001532352471,0.0071531991930659355,0.056759965707035384,0.007153013183309956,0.018186592780337577,0.019214375793199304,0.005931935006403683,0.004875099408276341,0.004702671908789978,7
16.873640537261963,0.056961163931849475,0.004161437730530337,0.056961144935486915,0.004161144404187364,0.025500142059376923,0.010094075725508179,0.007927078308788872,0.0027350120742255504,0.005702652207807403,11
16.967101097106934,0.01206939519582268,0.009745685263026528,0.01183855643123407,0.0094748833429472,0.019643489197197456,0.033587570151844236,0.009954063940442032,0.008338519389813526,0.0087350766600084,9
17.072752714157104,0.004978238510874836,0.015090204926915167,0.004692707561028872,0.015022722999421576,0.01992970896847915,0.018308816331381827,0.009956810555102308,0.005395569827422808,0.006010627935771983,11
17.175042390823364,0.00803051521742035,0.005093013036386862,0.00802600809472066,0.005054560858298232,0.01874702273706296,0.02545580324325843,0.008010259839377276,0.006102699382836128,0.0022656166192213277,10
17.265506267547607,0.01245710306982853,0.001506704795658212,0.012456822609505033,0.0014590319145098996,0.030850146538092052,0.029717275735953227,0.006009500627367251,0.00011251297678987028,0.011210555470035218,9
17.366101026535034,0.005780176981212589,0.010721069597454119,0.0056920884221437805,0.010666002118817207,0.01091935579763421,0.0411768900645666,0.002036831787448536,0.004745912695720921,0.010398564259452767,10
17.465694189071655,0.005515608410642828,0.005409840609595453,0.005408629545603185,0.005044596426439763,0.023035169681848624,0.011382843767115996,0.010050131380972304,0.005062364526135879,0.004371005161401421,10
17.569870233535767,0.0021585520421913266,0.006074294948948046,0.001912293805741691,0.006013292317396029,0.017680443371180573,0.023480642375399707,0.010018782610179803,0.0035114728569727795,0.0039062199963627985,11
17.664658784866333,0.017553501493871308,0.0074608934036188386,0.017553412403643914,0.007449549535869401,0.019626200343834204,0.0068806780275381995,8.03996466809324e-06,0.0017175805256242611,0.010094463918361229,9
17.76661205291748,0.0037729040665966094,0.007163734613210461,0.003652737061390447,0.007126069989962788,0.03170404993813296,0.033535471212124066,0.009943516841105626,0.0007409565951521794,0.008315546870597837,10
17.870429039001465,0.002604882499522137,0.004334503026838063,0.001876605877022111,0.002520637364247874,0.032532696878431584,0.07726092412583245,8.328352960303948e-05,0.007340478115091662,0.013684908150765122,10
17.965787649154663,0.003984389895644318,0.004338109384699899,0.00393399063864435,0.0041943692742415,0.03020790661315962,0.06175450143219981,4.096982603629559e-05,0.005839668330626093,0.007419107290493028,10
18.065744400024414,0.0024226817199188783,0.00974539915012322,0.0024219540599079827,0.009605442643571294,0.049349684802915635,0.010292179070860615,0.019889741971238505,0.003646467452497389,0.010682055468238541,10
18.166569232940674,0.005385235352547189,0.0028732905064162116,0.005385207292783493,0.0025880227955545915,0.011036620395772532,0.007657345010384908,0.009999735387722322,0.0032221193935366567,0.02107643337410009,10
18.265282154083252,0.010061276565929788,0.009342566409495235,0.010012213536781346,0.008984017415098723,0.025255427108666777,0.03809422327472971,1.3601754559692267e-06,0.0017056262742427958,0.01761652037740608,10
18.365638256072998,0.0018044955697719257,0.005173892902282873,0.001800712123389501,0.00508762886166656,0.023311799850267916,0.03826800736532588,5.5063439484813346e-05,0.0016894973531180735,0.004039588762230055,10
18.46815514564514,0.0062838357658796945,0.0024848622366292743,0.0062319380320117555,0.0023629078673308396,0.03454512588402105,0.026833742569386518,0.009987399399170767,0.0029730322235733994,0.02603719967482309,10
18.567174673080444,0.010663505910554889,0.009050435803086832,0.010629849887345024,0.008723145125247652,0.028648175553191987,0.03520066879242371,0.009973429883001811,0.0002474294820382739,0.030252331479472216,10
18.667420148849487,0.008921940349323506,0.005813255674576217,0.008870699746692223,0.005767530655337711,0.01212165745200057,0.04784269615710597,0.009996035138497238,0.003904458073527433,0.005504676213724358,10
18.764789819717407,0.009560554314341546,0.0075131226293476345,0.009507233298353113,0.0075034450233354396,0.04506745286264617,0.01430487796351226,0.010063156911743245,0.0018118142663843667,0.03578299324622431,10
18.86667251586914,0.009216347640934637,0.005442531105043643,0.009160329396118322,0.00453950860861895,0.02535755919427694,0.04979949979328797,0.010002407300618462,0.000549374223155792,0.016034282247761853,10
18.966501712799072,0.00816351753898445,0.00803326672096487,0.008106126423318934,0.008024439465915814,0.013822608652675969,0.03377705884296743,0.009129511921843641,0.006360732641262677,0.0036738670840782235,10
19.064818382263184,0.004457023852652083,0.004437047222904425,0.0025013403038712124,0.0009229062603525105,0.05458319180729711,0.04173322823385237,0.009423875400866226,0.010293075759273303,0.030444424805263347,10
19.16581130027771,0.01231522176399955,0.008141560020647547,0.012057377864386378,0.007832805288337416,0.01599808227264336,0.03993943340780223,0.011451086576338513,0.0026515854292035092,0.015686380520447695,10
19.265750646591187,0.011135166934940943,0.011930451263484599,0.011133474440111393,0.011929875417753255,0.01305717465152732,0.0495803065650197,0.008823772465159445,0.003240126046488556,0.015340445384853204,10
19.366378784179688,0.019478876848641843,0.016987119059786095,0.01899274545902403,0.01619943161565815,0.029121596703022227,0.04028958781892805,0.010019269000117577,0.007075809181899088,0.01385334468263976,10
19.464906215667725,0.0065240263378994025,0.00775967193624633,0.006506302327737486,0.007758559245440157,0.04678372141613406,0.047398284008750506,0.00011268212222460732,8.761937166478033e-05,0.005569257436511183,10
19.565768241882324,0.00400206038952389,0.008733843190378754,0.0015445113965583518,0.006914598652924458,0.02828427124991126,0.04138910894650992,6.02063400453109e-05,0.004841134262619326,0.005758191886575419,10
19.665199041366577,0.008161039016898458,0.009399303233710816,0.008105938608049102,0.009398899273447376,0.02000000005254174,0.009984298345919653,5.5467006430125776e-05,0.002068215572636748,0.0016745056017086182,10
19.764600038528442,0.004197665236618325,0.004268625139075509,0.0029085797113508395,0.002496039327213666,0.014142135634523491,0.012396763962883075,0.0099722491298362,0.003144405036859521,0.0048334522451748485,10
19.863627910614014,0.001581093245539965,0.004643416908648955,0.0012246850192362956,0.004573463503268154,0.010000000000716817,0.0014957575482930725,0.010000000000711821,0.00031882401623458084,0.0023383814470076597,10
19.96416163444519,0.0008797482193833407,0.004607187539225324,0.0008781732100721231,0.004534084173034153,0.023216019946863512,0.029684794064838163,0.010055945100641001,0.002143115303402521,0.0160668206617134,9
20.063766717910767,0.005755765146064087,0.008671437744100221,0.005755394351157089,0.008624306481147342,0.032314555622089895,0.01135857200485729,8.202329144982732e-05,0.0020908008770978803,0.020108343316369355,11
20.163365602493286,0.02789170812806327,0.025826414341865764,0.02787509943273913,0.025799337158053815,0.014502150195248354,0.03041828815342929,0.01002693191219096,0.0009736892066123915,0.009653807722347469,9
20.26484990119934,0.014080552166239378,0.018643877375097432,0.013938166050061313,0.018630667624967918,0.01030963431637072,0.027818867217124742,3.066148651249458e-05,0.0024527332943121366,0.01948743528709303,11
20.364501237869263,0.004736326629836091,0.008275571210958736,0.0046351368542353515,0.007881090955680587,0.03190907952071504,0.03729285806057221,0.00909089429313846,0.006149949734022608,0.02593872774011108,10
20.464216947555542,0.0013599445341619125,0.004305489271315804,0.000972446258131167,0.004243440286047125,0.015272344102190373,0.03549339513272929,0.008186771594349317,0.00048073733798172856,0.0071542571583539955,10
20.56395435333252,0.003669916871480239,0.0005769708585589263,0.00366652714104765,0.0004171779133077051,0.03451267613774995,0.037999148051033736,0.0009819952781383522,0.0011977695633215602,0.015483605790367816,10
20.664096117019653,0.013130245330743836,0.010389590855842169,0.013087303055312827,0.010343739713324246,0.033560379901947296,0.05620597504432582,0.010031808179473623,0.007266459826431536,0.021999012069089958,10
20.76483917236328,0.0093160370232068,0.013108189377494308,0.009248115813650473,0.012982973740392202,0.03245215912336024,0.024386931308741436,0.010092051306017934,0.001829608835471885,0.013163975736208065,10
20.86520791053772,0.015689096199292783,0.013804112036755238,0.015568341675795695,0.013771129681020922,0.01901431606216691,0.006025841838314531,1.0881543693937547e-06,0.0015826574505712187,0.006802712933844085,10
20.96541714668274,0.016083143934110283,0.01822702058347878,0.01603416618915307,0.01816220686866507,0.019001526895418938,0.026544650066778804,0.009964440439634323,0.008570912610492122,0.01459042491516136,10
21.065604209899902,0.015934023873835235,0.014349531923197179,0.015928078222279773,0.014267094371805056,0.01667670946779313,0.023715093418235175,0.009984212310332322,0.004089130573357595,0.008418655360733123,10
21.16454267501831,0.007009441449002417,0.0073089605361191445,0.0069998019257583475,0.007278166215217852,0.009014107001368706,0.015515270448542095,1.7036621279153677e-05,0.002075981573637244,0.0036617797958709104,10
21.26365852355957,0.004576727878010016,0.0068992215233233175,0.004467531966328336,0.006894246735870563,0.01628146688077477,0.014516030023015186,0.00410175414056445,0.0016272021334311697,0.00453293937244667,9
21.36234712600708,0.006334642310327566,0.005424164737466473,0.006027972286992774,0.005259860248606393,0.02163319889883655,0.01843043740242243,0.008204497207764564,0.006044322651935109,0.0043904589511698485,11
21.464616060256958,0.006839818884764987,0.0019748721920488533,0.006839625164096392,0.0019734929301285166,0.022630884078755173,0.03970140001865386,0.003445802739492378,6.815437004244775e-05,0.0059429011329064545,10
21.5661518573761,0.007201303710687536,0.0072026949344360216,0.007199867069328608,0.0072026755850059625,0.045281912191610096,0.017586536394580677,0.005134891197650825,0.006132018843511665,0.009880592043793365,10
21.676203727722168,0.0012647770433556966,0.016259929175127957,0.0008609977323327016,0.016158719129426753,0.03125656192758765,0.020027936318417188,0.011415907882816564,0.0008162990211919562,0.009984320624386858,11
21.76574182510376,0.027414118737699993,0.003890662713037035,0.027339991014544648,0.0035711445392849098,0.019993724926555823,0.01432761557535455,0.007948227566832554,0.003761193122223047,0.003002285041891955,9
21.8664710521698,0.029008639990149396,0.009489947914403591,0.02898875547215301,0.00945204628180164,0.027584845960067196,0.015253274041925191,0.0010870111240260567,0.002292960667818786,0.004894161079593016,10
21.96511721611023,0.012169028167052728,0.010701252697376028,0.012168556400013299,0.010691632512837498,0.03558505036915739,0.020254900963728818,8.003646395085475e-05,0.0034198114955583895,0.014723835141329902,10
22.06441068649292,0.009572858780710724,0.012520882744387587,0.009523180546958084,0.012517371697777262,0.022367275497844227,0.06546477672273285,5.5068620964611574e-05,0.007453234291290473,0.010246643006662545,10
22.165372848510742,0.036537346186799755,0.031599794053574944,0.036490151800909865,0.03154919542635044,0.055350592972920915,0.021108767773808178,0.006551976414664563,0.0019708544914626655,0.0074064099208935455,10
